# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming tests PostingEquivalenceTest and DecimalTruncationEquivalenceTest. The transaction-category-balance outcome of the 262 records that post out of app/data/ASCII/dailytran.txt. 99 keys receive a posting; the final table holds 100 rows. The extra row is the one seeded key receiving no posting, which stays at 0.00. Create-branch keys 50, update-branch keys 49. 690 data rows: the 47 fixture-level rows carry record_seq 0, and every other row carries the 1-based ordinal of its category-balance key.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,86,00000000044||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,86,00000000044||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,86,00000000044||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,86,00000000044||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,86,00000000044||01||0001,tran_cat_bal_final,2012.20,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,87,00000000044||03||0001,trancat_acct_id,00000000044,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,87,00000000044||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,87,00000000044||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,87,00000000044||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,87,00000000044||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,87,00000000044||03||0001,tran_cat_bal_final,-215.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,88,00000000045||01||0001,trancat_acct_id,00000000045,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,88,00000000045||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,88,00000000045||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,88,00000000045||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,88,00000000045||01||0001,posting_count,3,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,88,00000000045||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,88,00000000045||01||0001,tran_cat_bal_final,2407.54,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,89,00000000045||03||0001,trancat_acct_id,00000000045,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,89,00000000045||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,89,00000000045||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,89,00000000045||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,89,00000000045||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,89,00000000045||03||0001,tran_cat_bal_final,-344.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,90,00000000046||01||0001,trancat_acct_id,00000000046,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,90,00000000046||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,90,00000000046||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,90,00000000046||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,90,00000000046||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,90,00000000046||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,90,00000000046||01||0001,tran_cat_bal_final,3577.41,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,91,00000000046||03||0001,trancat_acct_id,00000000046,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,91,00000000046||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,91,00000000046||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,91,00000000046||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,91,00000000046||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,91,00000000046||03||0001,tran_cat_bal_final,-435.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,92,00000000047||01||0001,trancat_acct_id,00000000047,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,92,00000000047||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,92,00000000047||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,92,00000000047||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,92,00000000047||01||0001,posting_count,3,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,92,00000000047||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,92,00000000047||01||0001,tran_cat_bal_final,1598.10,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,93,00000000047||03||0001,trancat_acct_id,00000000047,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,93,00000000047||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,93,00000000047||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,93,00000000047||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,93,00000000047||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,93,00000000047||03||0001,tran_cat_bal_final,-585.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,94,00000000048||01||0001,trancat_acct_id,00000000048,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,94,00000000048||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,94,00000000048||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,94,00000000048||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,94,00000000048||01||0001,posting_count,3,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,94,00000000048||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,94,00000000048||01||0001,tran_cat_bal_final,1512.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,95,00000000048||03||0001,trancat_acct_id,00000000048,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,95,00000000048||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,95,00000000048||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,95,00000000048||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,95,00000000048||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,95,00000000048||03||0001,tran_cat_bal_final,-535.88,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,96,00000000049||01||0001,trancat_acct_id,00000000049,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,96,00000000049||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,96,00000000049||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,96,00000000049||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,96,00000000049||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,96,00000000049||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,96,00000000049||01||0001,tran_cat_bal_final,1996.08,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,97,00000000049||03||0001,trancat_acct_id,00000000049,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,97,00000000049||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,97,00000000049||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,97,00000000049||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,97,00000000049||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,97,00000000049||03||0001,tran_cat_bal_final,-962.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,98,00000000050||01||0001,trancat_acct_id,00000000050,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,98,00000000050||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,98,00000000050||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,98,00000000050||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,98,00000000050||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,98,00000000050||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,98,00000000050||01||0001,tran_cat_bal_final,1501.75,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,99,00000000050||03||0001,trancat_acct_id,00000000050,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,99,00000000050||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,99,00000000050||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,99,00000000050||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,99,00000000050||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,99,00000000050||03||0001,tran_cat_bal_final,-47.88,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
