# This file records the expected authorization decisions of the 300 records of app/data/ASCII/dailytran.txt under evaluation_model A_STATELESS. Both cycle accumulators stay at 0.00 for all 300 evaluations. 300 fixture records, 13 declined, 287 approved, 3035 data rows. record_seq 1 through 300 follow fixture order and record_seq 0 carries the fixture-level rows. Consuming test: AuthorizationDecisionEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
A_STATELESS,app/data/ASCII/acctdata.txt,19,00000000036,acct_credit_limit,3328.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,19,00000000036,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,19,00000000036,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,19,00000000036,ws_temp_bal,502.66,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,19,00000000036,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,19,00000000036,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,20,00000000044,xref_acct_id,00000000044,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,20,00000000044,dalytran_card_num,1014086565224350,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,20,00000000044,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,20,00000000044,dalytran_amt,303.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,20,00000000044,acct_credit_limit,6899.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,20,00000000044,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,20,00000000044,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,20,00000000044,ws_temp_bal,303.11,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,20,00000000044,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,20,00000000044,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,21,00000000050,xref_acct_id,00000000050,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,21,00000000050,dalytran_card_num,0500024453765740,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,21,00000000050,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,21,00000000050,dalytran_amt,183.88,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,21,00000000050,acct_credit_limit,6169.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,21,00000000050,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,21,00000000050,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,21,00000000050,ws_temp_bal,183.88,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,21,00000000050,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,21,00000000050,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,22,00000000047,xref_acct_id,00000000047,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,22,00000000047,dalytran_card_num,5787351228879339,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,22,00000000047,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,22,00000000047,dalytran_amt,779.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,22,00000000047,acct_credit_limit,2338.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,22,00000000047,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,22,00000000047,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,22,00000000047,ws_temp_bal,779.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,22,00000000047,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,22,00000000047,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,23,00000000039,xref_acct_id,00000000039,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,23,00000000039,dalytran_card_num,2745303720002090,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,23,00000000039,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,23,00000000039,dalytran_amt,-70.99,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,23,00000000039,acct_credit_limit,9750.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,23,00000000039,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,23,00000000039,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,23,00000000039,ws_temp_bal,-70.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,23,00000000039,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,23,00000000039,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,24,00000000002,xref_acct_id,00000000002,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,24,00000000002,dalytran_card_num,0923877193247330,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,24,00000000002,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,24,00000000002,dalytran_amt,355.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,24,00000000002,acct_credit_limit,6130.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,24,00000000002,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,24,00000000002,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,24,00000000002,ws_temp_bal,355.11,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,24,00000000002,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,24,00000000002,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,25,00000000015,xref_acct_id,00000000015,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,25,00000000015,dalytran_card_num,6349250331648509,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,25,00000000015,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,25,00000000015,dalytran_amt,660.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,25,00000000015,acct_credit_limit,8441.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,25,00000000015,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,25,00000000015,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,25,00000000015,ws_temp_bal,660.11,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,25,00000000015,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,25,00000000015,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,26,00000000008,xref_acct_id,00000000008,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,26,00000000008,dalytran_card_num,8931369351894783,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,26,00000000008,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,26,00000000008,dalytran_amt,325.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,26,00000000008,acct_credit_limit,6104.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,26,00000000008,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,26,00000000008,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,26,00000000008,ws_temp_bal,325.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,26,00000000008,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,26,00000000008,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,27,00000000003,xref_acct_id,00000000003,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,27,00000000003,dalytran_card_num,3999169246375885,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,27,00000000003,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,27,00000000003,dalytran_amt,999.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,27,00000000003,acct_credit_limit,4909.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,27,00000000003,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,27,00000000003,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,27,00000000003,ws_temp_bal,999.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,27,00000000003,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,27,00000000003,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,28,00000000008,xref_acct_id,00000000008,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,28,00000000008,dalytran_card_num,8931369351894783,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,28,00000000008,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,28,00000000008,dalytran_amt,482.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,28,00000000008,acct_credit_limit,6104.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,28,00000000008,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,28,00000000008,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,28,00000000008,ws_temp_bal,482.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,28,00000000008,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,28,00000000008,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,29,00000000020,xref_acct_id,00000000020,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,29,00000000020,dalytran_card_num,0927987108636232,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,29,00000000020,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,29,00000000020,dalytran_amt,555.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,29,00000000020,acct_credit_limit,3767.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,29,00000000020,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,29,00000000020,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,29,00000000020,ws_temp_bal,555.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,29,00000000020,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,29,00000000020,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,30,00000000040,xref_acct_id,00000000040,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,30,00000000040,dalytran_card_num,9805583408996588,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,30,00000000040,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,30,00000000040,dalytran_amt,356.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,30,00000000040,acct_credit_limit,5823.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,30,00000000040,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,30,00000000040,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,30,00000000040,ws_temp_bal,356.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,30,00000000040,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,30,00000000040,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,31,00000000032,xref_acct_id,00000000032,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,31,00000000032,dalytran_card_num,7094142751055551,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,31,00000000032,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,31,00000000032,dalytran_amt,274.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,31,00000000032,acct_credit_limit,1175.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,31,00000000032,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,31,00000000032,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,31,00000000032,ws_temp_bal,274.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,31,00000000032,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,31,00000000032,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,32,00000000017,xref_acct_id,00000000017,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,32,00000000017,dalytran_card_num,9349107475869214,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,32,00000000017,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,32,00000000017,dalytran_amt,633.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,32,00000000017,acct_credit_limit,568.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,32,00000000017,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,32,00000000017,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,32,00000000017,ws_temp_bal,633.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,32,00000000017,authorization_decision,DECLINED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,32,00000000017,decline_reason_code,102,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/dailytran.txt,32,00000000017,decline_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
A_STATELESS,app/data/ASCII/cardxref.txt,33,00000000045,xref_acct_id,00000000045,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,33,00000000045,dalytran_card_num,7379335634661142,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,33,00000000045,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,33,00000000045,dalytran_amt,840.55,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,33,00000000045,acct_credit_limit,2719.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,33,00000000045,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,33,00000000045,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,33,00000000045,ws_temp_bal,840.55,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,33,00000000045,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,33,00000000045,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,34,00000000033,xref_acct_id,00000000033,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,34,00000000033,dalytran_card_num,6832676047698087,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,34,00000000033,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,34,00000000033,dalytran_amt,769.55,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,34,00000000033,acct_credit_limit,6404.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,34,00000000033,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,34,00000000033,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,34,00000000033,ws_temp_bal,769.55,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,34,00000000033,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,34,00000000033,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,35,00000000028,xref_acct_id,00000000028,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,35,00000000028,dalytran_card_num,6723000463207764,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,35,00000000028,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,35,00000000028,dalytran_amt,948.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,35,00000000028,acct_credit_limit,868.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,35,00000000028,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,35,00000000028,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,35,00000000028,ws_temp_bal,948.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,35,00000000028,authorization_decision,DECLINED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,35,00000000028,decline_reason_code,102,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/dailytran.txt,35,00000000028,decline_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
A_STATELESS,app/data/ASCII/cardxref.txt,36,00000000022,xref_acct_id,00000000022,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,36,00000000022,dalytran_card_num,2940139362300449,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,36,00000000022,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,36,00000000022,dalytran_amt,401.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,36,00000000022,acct_credit_limit,8599.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,36,00000000022,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,36,00000000022,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,36,00000000022,ws_temp_bal,401.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,36,00000000022,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,36,00000000022,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,37,00000000027,xref_acct_id,00000000027,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,37,00000000027,dalytran_card_num,0683586198171516,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,37,00000000027,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,37,00000000027,dalytran_amt,777.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,37,00000000027,acct_credit_limit,5572.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,37,00000000027,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,37,00000000027,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,37,00000000027,ws_temp_bal,777.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,37,00000000027,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
